45346,36.423,1559293946,user_group-1,0.000358,,{}
45347,36.424,1559293946,user_group-1,0.000346,,{}
45348,36.424,1559293946,user_group-1,0.000325,,{}
45349,36.425,1559293946,user_group-1,0.000335,,{}
45350,36.425,1559293946,user_group-1,0.000343,,{}
45351,36.425,1559293946,user_group-1,0.000352,,{}
45352,36.426,1559293946,user_group-1,0.000315,,{}
45353,36.426,1559293946,user_group-1,0.000350,,{}
45354,36.427,1559293946,user_group-1,0.000312,,{}
45355,36.427,1559293946,user_group-1,0.000366,,{}
45356,36.427,1559293946,user_group-1,0.000330,,{}
45357,36.428,1559293946,user_group-1,0.000317,,{}
45358,36.428,1559293946,user_group-1,0.000339,,{}
45359,36.429,1559293946,user_group-1,0.000498,,{}
45360,36.429,1559293946,user_group-1,0.000714,,{}
45361,36.430,1559293946,user_group-1,0.000548,,{}
45362,36.430,1559293946,user_group-1,0.000388,,{}
45363,36.431,1559293946,user_group-1,0.000354,,{}
45364,36.431,1559293946,user_group-1,0.000336,,{}
45365,36.432,1559293946,user_group-1,0.000316,,{}
45366,36.432,1559293946,user_group-1,0.000654,,{}
45367,36.433,1559293946,user_group-1,0.000455,,{}
45368,36.433,1559293946,user_group-1,0.000327,,{}
45369,36.434,1559293946,user_group-1,0.000458,,{}
45370,36.435,1559293946,user_group-1,0.000723,,{}
45371,36.435,1559293946,user_group-1,0.000611,,{}
45372,36.436,1559293946,user_group-1,0.000433,,{}
45373,36.436,1559293946,user_group-1,0.000308,,{}
45374,36.437,1559293946,user_group-1,0.000305,,{}
45375,36.437,1559293946,user_group-1,0.000362,,{}
45376,36.437,1559293946,user_group-1,0.000356,,{}
45377,36.438,1559293946,user_group-1,0.000337,,{}
45378,36.438,1559293946,user_group-1,0.000319,,{}
45379,36.439,1559293946,user_group-1,0.000332,,{}
45380,36.439,1559293946,user_group-1,0.000348,,{}
45381,36.439,1559293946,user_group-1,0.000316,,{}
45382,36.440,1559293946,user_group-1,0.000391,,{}
45383,36.440,1559293946,user_group-1,0.000284,,{}
45384,36.441,1559293946,user_group-1,0.000695,,{}
45385,36.442,1559293946,user_group-1,0.001144,,{}
45386,36.443,1559293946,user_group-1,0.001006,,{}
45387,36.444,1559293946,user_group-1,0.000559,,{}
45388,36.445,1559293946,user_group-1,0.000795,,{}
45389,36.446,1559293946,user_group-1,0.000540,,{}
45390,36.447,1559293946,user_group-1,0.000801,,{}
45391,36.448,1559293946,user_group-1,0.001515,,{}
45392,36.449,1559293946,user_group-1,0.000601,,{}
45393,36.450,1559293946,user_group-1,0.000928,,{}
45394,36.451,1559293946,user_group-1,0.000926,,{}
45395,36.452,1559293946,user_group-1,0.000812,,{}
45396,36.453,1559293946,user_group-1,0.000811,,{}
45397,36.454,1559293946,user_group-1,0.000793,,{}
45398,36.454,1559293946,user_group-1,0.000575,,{}
45399,36.455,1559293946,user_group-1,0.000681,,{}
45400,36.455,1559293946,user_group-1,0.000382,,{}
45401,36.456,1559293946,user_group-1,0.000395,,{}
45402,36.456,1559293946,user_group-1,0.000319,,{}
45403,36.457,1559293946,user_group-1,0.000360,,{}
45404,36.457,1559293946,user_group-1,0.000334,,{}
45405,36.457,1559293946,user_group-1,0.000366,,{}
45406,36.458,1559293946,user_group-1,0.000363,,{}
45407,36.458,1559293946,user_group-1,0.000285,,{}
45408,36.458,1559293946,user_group-1,0.000302,,{}
45409,36.459,1559293946,user_group-1,0.000290,,{}
45410,36.459,1559293946,user_group-1,0.000304,,{}
45411,36.460,1559293946,user_group-1,0.000354,,{}
45412,36.460,1559293946,user_group-1,0.000376,,{}
45413,36.460,1559293946,user_group-1,0.000343,,{}
45414,36.461,1559293946,user_group-1,0.000274,,{}
45415,36.461,1559293946,user_group-1,0.000325,,{}
45416,36.462,1559293946,user_group-1,0.000754,,{}
45417,36.462,1559293946,user_group-1,0.000379,,{}
45418,36.463,1559293946,user_group-1,0.000276,,{}
45419,36.463,1559293946,user_group-1,0.000294,,{}
45420,36.463,1559293946,user_group-1,0.000333,,{}
45421,36.464,1559293946,user_group-1,0.000313,,{}
45422,36.464,1559293946,user_group-1,0.000335,,{}
45423,36.465,1559293946,user_group-1,0.000377,,{}
45424,36.465,1559293946,user_group-1,0.000467,,{}
45425,36.466,1559293946,user_group-1,0.000624,,{}
45426,36.466,1559293946,user_group-1,0.000502,,{}
45427,36.467,1559293946,user_group-1,0.000831,,{}
45428,36.468,1559293946,user_group-1,0.000820,,{}
45429,36.469,1559293946,user_group-1,0.000426,,{}
45430,36.469,1559293946,user_group-1,0.000394,,{}
45431,36.470,1559293946,user_group-1,0.000388,,{}
45432,36.470,1559293946,user_group-1,0.000497,,{}
45433,36.471,1559293946,user_group-1,0.000352,,{}
45434,36.471,1559293946,user_group-1,0.000374,,{}
45435,36.471,1559293946,user_group-1,0.000339,,{}
45436,36.472,1559293946,user_group-1,0.000310,,{}
45437,36.472,1559293946,user_group-1,0.000315,,{}
45438,36.473,1559293946,user_group-1,0.000433,,{}
45439,36.473,1559293946,user_group-1,0.000504,,{}
45440,36.474,1559293946,user_group-1,0.000385,,{}
45441,36.475,1559293946,user_group-1,0.000697,,{}
45442,36.475,1559293946,user_group-1,0.000356,,{}
45443,36.475,1559293946,user_group-1,0.000420,,{}
45444,36.476,1559293946,user_group-1,0.000361,,{}
45445,36.476,1559293946,user_group-1,0.000321,,{}
45446,36.477,1559293946,user_group-1,0.000326,,{}
45447,36.477,1559293946,user_group-1,0.000358,,{}
45448,36.477,1559293946,user_group-1,0.000376,,{}
45449,36.478,1559293946,user_group-1,0.000354,,{}
45450,36.478,1559293946,user_group-1,0.000301,,{}
45451,36.479,1559293946,user_group-1,0.000314,,{}
45452,36.479,1559293946,user_group-1,0.000327,,{}
45453,36.479,1559293946,user_group-1,0.000331,,{}
45454,36.480,1559293946,user_group-1,0.000333,,{}
45455,36.480,1559293946,user_group-1,0.000345,,{}
45456,36.480,1559293946,user_group-1,0.000334,,{}
45457,36.481,1559293946,user_group-1,0.000399,,{}
45458,36.481,1559293946,user_group-1,0.000364,,{}
45459,36.482,1559293946,user_group-1,0.000331,,{}
45460,36.482,1559293946,user_group-1,0.000337,,{}
45461,36.482,1559293946,user_group-1,0.000359,,{}
45462,36.483,1559293946,user_group-1,0.000320,,{}
45463,36.483,1559293946,user_group-1,0.000348,,{}
45464,36.484,1559293946,user_group-1,0.000411,,{}
45465,36.484,1559293946,user_group-1,0.000357,,{}
45466,36.485,1559293946,user_group-1,0.000626,,{}
45467,36.485,1559293946,user_group-1,0.000436,,{}
45468,36.486,1559293946,user_group-1,0.000491,,{}
45469,36.486,1559293946,user_group-1,0.000551,,{}
45470,36.487,1559293946,user_group-1,0.000450,,{}
45471,36.488,1559293946,user_group-1,0.000528,,{}
45472,36.488,1559293946,user_group-1,0.000481,,{}
45473,36.489,1559293946,user_group-1,0.000536,,{}
45474,36.489,1559293946,user_group-1,0.000356,,{}
45475,36.490,1559293946,user_group-1,0.000412,,{}
45476,36.490,1559293946,user_group-1,0.000314,,{}
45477,36.490,1559293946,user_group-1,0.000345,,{}
45478,36.491,1559293946,user_group-1,0.000476,,{}
45479,36.491,1559293946,user_group-1,0.000427,,{}
45480,36.492,1559293946,user_group-1,0.000547,,{}
45481,36.493,1559293946,user_group-1,0.000484,,{}
45482,36.493,1559293946,user_group-1,0.000374,,{}
45483,36.494,1559293946,user_group-1,0.000434,,{}
45484,36.494,1559293946,user_group-1,0.000319,,{}
45485,36.494,1559293946,user_group-1,0.000361,,{}
45486,36.495,1559293946,user_group-1,0.000351,,{}
45487,36.495,1559293946,user_group-1,0.000287,,{}
45488,36.496,1559293946,user_group-1,0.000305,,{}
45489,36.496,1559293946,user_group-1,0.000371,,{}
45490,36.496,1559293946,user_group-1,0.000330,,{}
45491,36.497,1559293946,user_group-1,0.000603,,{}
45492,36.497,1559293946,user_group-1,0.000381,,{}
45493,36.498,1559293946,user_group-1,0.000356,,{}
45494,36.498,1559293946,user_group-1,0.000317,,{}
45495,36.499,1559293946,user_group-1,0.000312,,{}
45496,36.499,1559293946,user_group-1,0.000310,,{}
45497,36.499,1559293946,user_group-1,0.000325,,{}
45498,36.500,1559293946,user_group-1,0.000328,,{}
45499,36.500,1559293946,user_group-1,0.000312,,{}
45500,36.500,1559293946,user_group-1,0.000388,,{}
45501,36.501,1559293946,user_group-1,0.000511,,{}
45502,36.501,1559293946,user_group-1,0.000388,,{}
45503,36.502,1559293946,user_group-1,0.000335,,{}
45504,36.502,1559293946,user_group-1,0.000284,,{}
45505,36.503,1559293946,user_group-1,0.000404,,{}
45506,36.503,1559293946,user_group-1,0.000357,,{}
45507,36.504,1559293946,user_group-1,0.000424,,{}
45508,36.504,1559293946,user_group-1,0.000365,,{}
45509,36.504,1559293946,user_group-1,0.000324,,{}
45510,36.505,1559293947,user_group-1,0.000300,,{}
45511,36.505,1559293947,user_group-1,0.000322,,{}
45512,36.505,1559293947,user_group-1,0.000431,,{}
45513,36.506,1559293947,user_group-1,0.000385,,{}
45514,36.506,1559293947,user_group-1,0.000317,,{}
45515,36.507,1559293947,user_group-1,0.000347,,{}
45516,36.507,1559293947,user_group-1,0.000733,,{}
45517,36.508,1559293947,user_group-1,0.000403,,{}
45518,36.508,1559293947,user_group-1,0.000371,,{}
45519,36.509,1559293947,user_group-1,0.000326,,{}
45520,36.509,1559293947,user_group-1,0.000316,,{}
45521,36.510,1559293947,user_group-1,0.000376,,{}
45522,36.510,1559293947,user_group-1,0.000322,,{}
45523,36.510,1559293947,user_group-1,0.000327,,{}
45524,36.511,1559293947,user_group-1,0.000329,,{}
45525,36.511,1559293947,user_group-1,0.000349,,{}
45526,36.511,1559293947,user_group-1,0.000378,,{}
45527,36.512,1559293947,user_group-1,0.000404,,{}
45528,36.512,1559293947,user_group-1,0.000357,,{}
45529,36.513,1559293947,user_group-1,0.000487,,{}
45530,36.513,1559293947,user_group-1,0.000485,,{}
45531,36.514,1559293947,user_group-1,0.000487,,{}
45532,36.515,1559293947,user_group-1,0.000516,,{}
45533,36.515,1559293947,user_group-1,0.000384,,{}
45534,36.516,1559293947,user_group-1,0.000431,,{}
45535,36.516,1559293947,user_group-1,0.000386,,{}
45536,36.516,1559293947,user_group-1,0.000327,,{}
45537,36.517,1559293947,user_group-1,0.000381,,{}
45538,36.517,1559293947,user_group-1,0.000274,,{}
45539,36.518,1559293947,user_group-1,0.000407,,{}
45540,36.518,1559293947,user_group-1,0.000361,,{}
45541,36.519,1559293947,user_group-1,0.000638,,{}
45542,36.519,1559293947,user_group-1,0.000335,,{}
45543,36.519,1559293947,user_group-1,0.000351,,{}
45544,36.520,1559293947,user_group-1,0.000309,,{}
45545,36.520,1559293947,user_group-1,0.000311,,{}
45546,36.521,1559293947,user_group-1,0.000497,,{}
45547,36.521,1559293947,user_group-1,0.000338,,{}
45548,36.522,1559293947,user_group-1,0.000406,,{}
45549,36.522,1559293947,user_group-1,0.000339,,{}
45550,36.522,1559293947,user_group-1,0.000323,,{}
45551,36.523,1559293947,user_group-1,0.000341,,{}
45552,36.523,1559293947,user_group-1,0.000283,,{}
45553,36.523,1559293947,user_group-1,0.000348,,{}
45554,36.524,1559293947,user_group-1,0.000361,,{}
45555,36.524,1559293947,user_group-1,0.000398,,{}
45556,36.525,1559293947,user_group-1,0.000299,,{}
45557,36.525,1559293947,user_group-1,0.000377,,{}
45558,36.525,1559293947,user_group-1,0.000342,,{}
45559,36.526,1559293947,user_group-1,0.000387,,{}
45560,36.526,1559293947,user_group-1,0.000346,,{}
45561,36.527,1559293947,user_group-1,0.000284,,{}
45562,36.527,1559293947,user_group-1,0.000324,,{}
45563,36.527,1559293947,user_group-1,0.000348,,{}
45564,36.528,1559293947,user_group-1,0.000489,,{}
45565,36.528,1559293947,user_group-1,0.000365,,{}
45566,36.529,1559293947,user_group-1,0.000592,,{}
45567,36.529,1559293947,user_group-1,0.000446,,{}
45568,36.530,1559293947,user_group-1,0.000329,,{}
45569,36.530,1559293947,user_group-1,0.000330,,{}
45570,36.531,1559293947,user_group-1,0.000608,,{}
45571,36.531,1559293947,user_group-1,0.000456,,{}
45572,36.532,1559293947,user_group-1,0.000526,,{}
45573,36.533,1559293947,user_group-1,0.000504,,{}
45574,36.533,1559293947,user_group-1,0.000374,,{}
45575,36.533,1559293947,user_group-1,0.000368,,{}
45576,36.534,1559293947,user_group-1,0.000372,,{}
45577,36.534,1559293947,user_group-1,0.000361,,{}
45578,36.535,1559293947,user_group-1,0.000275,,{}
45579,36.535,1559293947,user_group-1,0.000366,,{}
45580,36.536,1559293947,user_group-1,0.000445,,{}
45581,36.536,1559293947,user_group-1,0.000481,,{}
45582,36.537,1559293947,user_group-1,0.000526,,{}
45583,36.537,1559293947,user_group-1,0.000523,,{}
45584,36.538,1559293947,user_group-1,0.000427,,{}
45585,36.538,1559293947,user_group-1,0.000262,,{}
45586,36.538,1559293947,user_group-1,0.000332,,{}
45587,36.539,1559293947,user_group-1,0.000356,,{}
45588,36.539,1559293947,user_group-1,0.000327,,{}
45589,36.540,1559293947,user_group-1,0.000298,,{}
45590,36.540,1559293947,user_group-1,0.000324,,{}
45591,36.541,1559293947,user_group-1,0.000563,,{}
45592,36.541,1559293947,user_group-1,0.000322,,{}
45593,36.541,1559293947,user_group-1,0.000368,,{}
45594,36.542,1559293947,user_group-1,0.000349,,{}
45595,36.542,1559293947,user_group-1,0.000333,,{}
45596,36.543,1559293947,user_group-1,0.000320,,{}
45597,36.543,1559293947,user_group-1,0.000314,,{}
45598,36.543,1559293947,user_group-1,0.000360,,{}
45599,36.544,1559293947,user_group-1,0.000332,,{}
45600,36.544,1559293947,user_group-1,0.000328,,{}
45601,36.545,1559293947,user_group-1,0.000309,,{}
45602,36.545,1559293947,user_group-1,0.000323,,{}
45603,36.545,1559293947,user_group-1,0.000313,,{}
45604,36.546,1559293947,user_group-1,0.000335,,{}
45605,36.546,1559293947,user_group-1,0.000364,,{}
45606,36.546,1559293947,user_group-1,0.000375,,{}
45607,36.547,1559293947,user_group-1,0.000391,,{}
45608,36.547,1559293947,user_group-1,0.000374,,{}
45609,36.548,1559293947,user_group-1,0.000507,,{}
45610,36.548,1559293947,user_group-1,0.000370,,{}
45611,36.549,1559293947,user_group-1,0.000414,,{}
45612,36.549,1559293947,user_group-1,0.000361,,{}
45613,36.550,1559293947,user_group-1,0.000301,,{}
45614,36.550,1559293947,user_group-1,0.000628,,{}
45615,36.551,1559293947,user_group-1,0.000440,,{}
45616,36.552,1559293947,user_group-1,0.001073,,{}
45617,36.553,1559293947,user_group-1,0.000576,,{}
45618,36.554,1559293947,user_group-1,0.001155,,{}
45619,36.554,1559293947,user_group-1,0.000509,,{}
45620,36.555,1559293947,user_group-1,0.000647,,{}
45621,36.556,1559293947,user_group-1,0.000807,,{}
45622,36.557,1559293947,user_group-1,0.000549,,{}
45623,36.558,1559293947,user_group-1,0.000670,,{}
45624,36.559,1559293947,user_group-1,0.000538,,{}
45625,36.559,1559293947,user_group-1,0.000481,,{}
45626,36.560,1559293947,user_group-1,0.000544,,{}
45627,36.561,1559293947,user_group-1,0.000884,,{}
45628,36.562,1559293947,user_group-1,0.000914,,{}
45629,36.563,1559293947,user_group-1,0.000519,,{}
45630,36.563,1559293947,user_group-1,0.000426,,{}
45631,36.564,1559293947,user_group-1,0.000572,,{}
45632,36.564,1559293947,user_group-1,0.000471,,{}
45633,36.565,1559293947,user_group-1,0.000408,,{}
45634,36.565,1559293947,user_group-1,0.000358,,{}
45635,36.566,1559293947,user_group-1,0.000371,,{}
45636,36.566,1559293947,user_group-1,0.000312,,{}
45637,36.566,1559293947,user_group-1,0.000353,,{}
45638,36.567,1559293947,user_group-1,0.000376,,{}
45639,36.567,1559293947,user_group-1,0.000293,,{}
45640,36.568,1559293947,user_group-1,0.000305,,{}
45641,36.568,1559293947,user_group-1,0.000649,,{}
45642,36.569,1559293947,user_group-1,0.000380,,{}
45643,36.569,1559293947,user_group-1,0.000393,,{}
45644,36.570,1559293947,user_group-1,0.000488,,{}
45645,36.570,1559293947,user_group-1,0.000445,,{}
45646,36.571,1559293947,user_group-1,0.000365,,{}
45647,36.571,1559293947,user_group-1,0.000334,,{}
45648,36.572,1559293947,user_group-1,0.000334,,{}
45649,36.572,1559293947,user_group-1,0.000352,,{}
45650,36.572,1559293947,user_group-1,0.000324,,{}
45651,36.573,1559293947,user_group-1,0.000417,,{}
45652,36.573,1559293947,user_group-1,0.000299,,{}
45653,36.574,1559293947,user_group-1,0.000337,,{}
45654,36.574,1559293947,user_group-1,0.000373,,{}
45655,36.574,1559293947,user_group-1,0.000367,,{}
45656,36.575,1559293947,user_group-1,0.000352,,{}
45657,36.575,1559293947,user_group-1,0.000344,,{}
45658,36.576,1559293947,user_group-1,0.000299,,{}
45659,36.576,1559293947,user_group-1,0.000439,,{}
45660,36.576,1559293947,user_group-1,0.000335,,{}
45661,36.577,1559293947,user_group-1,0.000333,,{}
45662,36.577,1559293947,user_group-1,0.000278,,{}
45663,36.578,1559293947,user_group-1,0.000423,,{}
45664,36.578,1559293947,user_group-1,0.000551,,{}
45665,36.579,1559293947,user_group-1,0.000515,,{}
45666,36.580,1559293947,user_group-1,0.000912,,{}
45667,36.581,1559293947,user_group-1,0.000552,,{}
45668,36.581,1559293947,user_group-1,0.000394,,{}
45669,36.581,1559293947,user_group-1,0.000343,,{}
45670,36.582,1559293947,user_group-1,0.000383,,{}
45671,36.582,1559293947,user_group-1,0.000455,,{}
45672,36.583,1559293947,user_group-1,0.000310,,{}
45673,36.583,1559293947,user_group-1,0.000339,,{}
45674,36.584,1559293947,user_group-1,0.000336,,{}
45675,36.584,1559293947,user_group-1,0.000527,,{}
45676,36.585,1559293947,user_group-1,0.000561,,{}
45677,36.586,1559293947,user_group-1,0.000870,,{}
45678,36.587,1559293947,user_group-1,0.000861,,{}
45679,36.588,1559293947,user_group-1,0.000506,,{}
45680,36.589,1559293947,user_group-1,0.000872,,{}
45681,36.589,1559293947,user_group-1,0.000891,,{}
45682,36.590,1559293947,user_group-1,0.000778,,{}
45683,36.591,1559293947,user_group-1,0.000830,,{}
45684,36.592,1559293947,user_group-1,0.000793,,{}
45685,36.593,1559293947,user_group-1,0.000507,,{}
45686,36.594,1559293947,user_group-1,0.000917,,{}
45687,36.595,1559293947,user_group-1,0.000841,,{}
45688,36.596,1559293947,user_group-1,0.000807,,{}
45689,36.596,1559293947,user_group-1,0.000755,,{}
45690,36.597,1559293947,user_group-1,0.000556,,{}
45691,36.598,1559293947,user_group-1,0.001268,,{}
45692,36.599,1559293947,user_group-1,0.000887,,{}
45693,36.600,1559293947,user_group-1,0.000719,,{}
45694,36.601,1559293947,user_group-1,0.000758,,{}
45695,36.602,1559293947,user_group-1,0.000827,,{}
45696,36.603,1559293947,user_group-1,0.000592,,{}
45697,36.603,1559293947,user_group-1,0.000452,,{}
45698,36.604,1559293947,user_group-1,0.000640,,{}
45699,36.605,1559293947,user_group-1,0.000591,,{}
45700,36.605,1559293947,user_group-1,0.000797,,{}
45701,36.606,1559293947,user_group-1,0.000805,,{}
45702,36.607,1559293947,user_group-1,0.001035,,{}
45703,36.609,1559293947,user_group-1,0.001020,,{}
45704,36.609,1559293947,user_group-1,0.000521,,{}
45705,36.610,1559293947,user_group-1,0.000931,,{}
45706,36.611,1559293947,user_group-1,0.000990,,{}
45707,36.613,1559293947,user_group-1,0.001239,,{}
45708,36.614,1559293947,user_group-1,0.000909,,{}
45709,36.615,1559293947,user_group-1,0.001007,,{}
45710,36.616,1559293947,user_group-1,0.000975,,{}
45711,36.617,1559293947,user_group-1,0.000982,,{}
45712,36.618,1559293947,user_group-1,0.001028,,{}
45713,36.619,1559293947,user_group-1,0.001224,,{}
45714,36.621,1559293947,user_group-1,0.001006,,{}
45715,36.622,1559293947,user_group-1,0.001021,,{}
45716,36.624,1559293947,user_group-1,0.001795,,{}
45717,36.625,1559293947,user_group-1,0.001096,,{}
45718,36.626,1559293947,user_group-1,0.001068,,{}
45719,36.627,1559293947,user_group-1,0.000719,,{}
45720,36.628,1559293947,user_group-1,0.000947,,{}
45721,36.629,1559293947,user_group-1,0.000948,,{}
45722,36.630,1559293947,user_group-1,0.000660,,{}
45723,36.631,1559293947,user_group-1,0.000485,,{}
45724,36.634,1559293947,user_group-1,0.003109,,{}
45725,36.635,1559293947,user_group-1,0.000650,,{}
45726,36.635,1559293947,user_group-1,0.000540,,{}
45727,36.636,1559293947,user_group-1,0.001121,,{}
