27624,32.834,1559294473,user_group-1,0.000556,,{}
27625,32.834,1559294473,user_group-1,0.000445,,{}
27626,32.835,1559294473,user_group-1,0.000533,,{}
27627,32.835,1559294473,user_group-1,0.000627,,{}
27628,32.836,1559294473,user_group-1,0.000525,,{}
27629,32.837,1559294473,user_group-1,0.000621,,{}
27630,32.837,1559294473,user_group-1,0.000502,,{}
27631,32.838,1559294473,user_group-1,0.000606,,{}
27632,32.838,1559294473,user_group-1,0.000472,,{}
27633,32.839,1559294473,user_group-1,0.000521,,{}
27634,32.840,1559294473,user_group-1,0.000815,,{}
27635,32.840,1559294473,user_group-1,0.000576,,{}
27636,32.841,1559294473,user_group-1,0.000563,,{}
27637,32.842,1559294473,user_group-1,0.000637,,{}
27638,32.843,1559294473,user_group-1,0.000690,,{}
27639,32.843,1559294473,user_group-1,0.000474,,{}
27640,32.844,1559294473,user_group-1,0.000822,,{}
27641,32.845,1559294473,user_group-1,0.000664,,{}
27642,32.845,1559294473,user_group-1,0.000629,,{}
27643,32.847,1559294473,user_group-1,0.001114,,{}
27644,32.847,1559294473,user_group-1,0.000729,,{}
27645,32.848,1559294473,user_group-1,0.000651,,{}
27646,32.849,1559294473,user_group-1,0.000609,,{}
27647,32.849,1559294473,user_group-1,0.000503,,{}
27648,32.850,1559294473,user_group-1,0.000629,,{}
27649,32.851,1559294473,user_group-1,0.000542,,{}
27650,32.851,1559294473,user_group-1,0.000672,,{}
27651,32.852,1559294473,user_group-1,0.000531,,{}
27652,32.853,1559294473,user_group-1,0.000629,,{}
27653,32.853,1559294473,user_group-1,0.000622,,{}
27654,32.854,1559294473,user_group-1,0.000777,,{}
27655,32.855,1559294473,user_group-1,0.000835,,{}
27656,32.856,1559294473,user_group-1,0.000869,,{}
27657,32.857,1559294473,user_group-1,0.000855,,{}
27658,32.858,1559294473,user_group-1,0.000633,,{}
27659,32.858,1559294473,user_group-1,0.000697,,{}
27660,32.860,1559294473,user_group-1,0.001072,,{}
27661,32.861,1559294473,user_group-1,0.001474,,{}
27662,32.862,1559294473,user_group-1,0.001197,,{}
27663,32.864,1559294473,user_group-1,0.001214,,{}
27664,32.865,1559294473,user_group-1,0.001166,,{}
27665,32.867,1559294473,user_group-1,0.001586,,{}
27666,32.868,1559294473,user_group-1,0.000912,,{}
27667,32.869,1559294473,user_group-1,0.001522,,{}
27668,32.871,1559294473,user_group-1,0.001168,,{}
27669,32.872,1559294473,user_group-1,0.001229,,{}
27670,32.873,1559294473,user_group-1,0.000972,,{}
27671,32.875,1559294473,user_group-1,0.001386,,{}
27672,32.876,1559294473,user_group-1,0.000956,,{}
27673,32.877,1559294473,user_group-1,0.000953,,{}
27674,32.878,1559294473,user_group-1,0.001180,,{}
27675,32.880,1559294473,user_group-1,0.001163,,{}
27676,32.881,1559294473,user_group-1,0.001335,,{}
27677,32.882,1559294473,user_group-1,0.000821,,{}
27678,32.883,1559294473,user_group-1,0.001103,,{}
27679,32.884,1559294473,user_group-1,0.000563,,{}
27680,32.884,1559294473,user_group-1,0.000639,,{}
27681,32.885,1559294473,user_group-1,0.000462,,{}
27682,32.885,1559294473,user_group-1,0.000478,,{}
27683,32.886,1559294473,user_group-1,0.000490,,{}
27684,32.887,1559294473,user_group-1,0.000453,,{}
27685,32.887,1559294473,user_group-1,0.000497,,{}
27686,32.888,1559294473,user_group-1,0.000658,,{}
27687,32.889,1559294473,user_group-1,0.000650,,{}
27688,32.889,1559294473,user_group-1,0.000634,,{}
27689,32.890,1559294473,user_group-1,0.000587,,{}
27690,32.891,1559294473,user_group-1,0.000519,,{}
27691,32.892,1559294473,user_group-1,0.000976,,{}
27692,32.893,1559294473,user_group-1,0.000746,,{}
27693,32.893,1559294473,user_group-1,0.000670,,{}
27694,32.894,1559294473,user_group-1,0.000691,,{}
27695,32.895,1559294473,user_group-1,0.000697,,{}
27696,32.896,1559294473,user_group-1,0.000937,,{}
27697,32.898,1559294473,user_group-1,0.000768,,{}
27698,32.899,1559294473,user_group-1,0.000654,,{}
27699,32.900,1559294473,user_group-1,0.000773,,{}
27700,32.901,1559294473,user_group-1,0.000732,,{}
27701,32.901,1559294473,user_group-1,0.000642,,{}
27702,32.902,1559294473,user_group-1,0.000637,,{}
27703,32.903,1559294473,user_group-1,0.000697,,{}
27704,32.904,1559294473,user_group-1,0.000841,,{}
27705,32.905,1559294473,user_group-1,0.000664,,{}
27706,32.905,1559294473,user_group-1,0.000685,,{}
27707,32.906,1559294473,user_group-1,0.000853,,{}
27708,32.907,1559294473,user_group-1,0.000706,,{}
27709,32.908,1559294473,user_group-1,0.000683,,{}
27710,32.909,1559294473,user_group-1,0.000710,,{}
27711,32.909,1559294473,user_group-1,0.000473,,{}
27712,32.910,1559294473,user_group-1,0.000719,,{}
27713,32.911,1559294473,user_group-1,0.000826,,{}
27714,32.912,1559294473,user_group-1,0.000788,,{}
27715,32.913,1559294473,user_group-1,0.000948,,{}
27716,32.913,1559294473,user_group-1,0.000637,,{}
27717,32.914,1559294473,user_group-1,0.000676,,{}
27718,32.915,1559294473,user_group-1,0.000750,,{}
27719,32.916,1559294473,user_group-1,0.000873,,{}
27720,32.917,1559294473,user_group-1,0.000714,,{}
27721,32.918,1559294473,user_group-1,0.000817,,{}
27722,32.919,1559294473,user_group-1,0.000800,,{}
27723,32.920,1559294473,user_group-1,0.000899,,{}
27724,32.920,1559294473,user_group-1,0.000732,,{}
27725,32.921,1559294473,user_group-1,0.000792,,{}
27726,32.922,1559294473,user_group-1,0.000800,,{}
27727,32.923,1559294473,user_group-1,0.000765,,{}
27728,32.924,1559294473,user_group-1,0.000867,,{}
27729,32.925,1559294473,user_group-1,0.000682,,{}
27730,32.926,1559294473,user_group-1,0.000754,,{}
27731,32.926,1559294473,user_group-1,0.000733,,{}
27732,32.927,1559294473,user_group-1,0.000862,,{}
27733,32.928,1559294473,user_group-1,0.000827,,{}
27734,32.929,1559294473,user_group-1,0.000524,,{}
27735,32.930,1559294473,user_group-1,0.000665,,{}
27736,32.930,1559294473,user_group-1,0.000675,,{}
27737,32.931,1559294473,user_group-1,0.000513,,{}
27738,32.932,1559294473,user_group-1,0.000622,,{}
27739,32.932,1559294473,user_group-1,0.000886,,{}
27740,32.933,1559294473,user_group-1,0.000614,,{}
27741,32.934,1559294473,user_group-1,0.000786,,{}
27742,32.935,1559294473,user_group-1,0.000701,,{}
27743,32.936,1559294473,user_group-1,0.000916,,{}
27744,32.937,1559294473,user_group-1,0.000803,,{}
27745,32.937,1559294473,user_group-1,0.000599,,{}
27746,32.938,1559294473,user_group-1,0.000492,,{}
27747,32.939,1559294473,user_group-1,0.000668,,{}
27748,32.939,1559294473,user_group-1,0.000511,,{}
27749,32.940,1559294473,user_group-1,0.000525,,{}
27750,32.941,1559294473,user_group-1,0.000708,,{}
27751,32.941,1559294473,user_group-1,0.000686,,{}
27752,32.942,1559294473,user_group-1,0.000770,,{}
27753,32.943,1559294473,user_group-1,0.000809,,{}
27754,32.944,1559294473,user_group-1,0.000897,,{}
27755,32.945,1559294473,user_group-1,0.000783,,{}
27756,32.946,1559294473,user_group-1,0.000519,,{}
27757,32.947,1559294473,user_group-1,0.000679,,{}
27758,32.947,1559294473,user_group-1,0.000552,,{}
27759,32.948,1559294473,user_group-1,0.000774,,{}
27760,32.951,1559294473,user_group-1,0.000968,,{}
27761,32.952,1559294473,user_group-1,0.000914,,{}
27762,32.953,1559294473,user_group-1,0.000943,,{}
27763,32.954,1559294473,user_group-1,0.001272,,{}
27764,32.955,1559294473,user_group-1,0.000978,,{}
27765,32.956,1559294473,user_group-1,0.000827,,{}
27766,32.957,1559294473,user_group-1,0.000610,,{}
27767,32.958,1559294473,user_group-1,0.000620,,{}
27768,32.959,1559294473,user_group-1,0.000728,,{}
27769,32.959,1559294473,user_group-1,0.000762,,{}
27770,32.960,1559294473,user_group-1,0.000704,,{}
27771,32.961,1559294473,user_group-1,0.000643,,{}
27772,32.962,1559294473,user_group-1,0.000532,,{}
27773,32.962,1559294473,user_group-1,0.000612,,{}
27774,32.963,1559294473,user_group-1,0.000737,,{}
27775,32.964,1559294473,user_group-1,0.000807,,{}
27776,32.965,1559294473,user_group-1,0.000867,,{}
27777,32.965,1559294473,user_group-1,0.000549,,{}
27778,32.966,1559294473,user_group-1,0.000670,,{}
27779,32.967,1559294473,user_group-1,0.000698,,{}
27780,32.968,1559294473,user_group-1,0.000567,,{}
27781,32.968,1559294473,user_group-1,0.000526,,{}
27782,32.969,1559294473,user_group-1,0.000595,,{}
27783,32.969,1559294473,user_group-1,0.000499,,{}
27784,32.970,1559294473,user_group-1,0.000746,,{}
27785,32.971,1559294473,user_group-1,0.000877,,{}
27786,32.972,1559294473,user_group-1,0.000782,,{}
27787,32.974,1559294473,user_group-1,0.001201,,{}
27788,32.974,1559294473,user_group-1,0.000802,,{}
27789,32.975,1559294473,user_group-1,0.000778,,{}
27790,32.976,1559294473,user_group-1,0.000756,,{}
27791,32.977,1559294473,user_group-1,0.000974,,{}
27792,32.978,1559294473,user_group-1,0.001049,,{}
27793,32.979,1559294473,user_group-1,0.000642,,{}
27794,32.980,1559294473,user_group-1,0.000645,,{}
27795,32.980,1559294473,user_group-1,0.000595,,{}
27796,32.981,1559294473,user_group-1,0.000775,,{}
27797,32.982,1559294473,user_group-1,0.000901,,{}
27798,32.983,1559294473,user_group-1,0.000633,,{}
27799,32.984,1559294473,user_group-1,0.001060,,{}
27800,32.986,1559294473,user_group-1,0.001377,,{}
27801,32.987,1559294473,user_group-1,0.001222,,{}
27802,32.989,1559294473,user_group-1,0.001691,,{}
27803,32.990,1559294473,user_group-1,0.001411,,{}
27804,32.992,1559294473,user_group-1,0.001081,,{}
27805,32.993,1559294473,user_group-1,0.001255,,{}
27806,32.995,1559294473,user_group-1,0.001723,,{}
27807,32.996,1559294473,user_group-1,0.001068,,{}
27808,32.998,1559294473,user_group-1,0.001694,,{}
27809,32.999,1559294473,user_group-1,0.001411,,{}
27810,33.001,1559294473,user_group-1,0.001462,,{}
27811,33.003,1559294473,user_group-1,0.001871,,{}
27812,33.005,1559294473,user_group-1,0.001519,,{}
27813,33.006,1559294473,user_group-1,0.001783,,{}
27814,33.008,1559294473,user_group-1,0.001265,,{}
27815,33.009,1559294473,user_group-1,0.001288,,{}
27816,33.011,1559294473,user_group-1,0.001376,,{}
27817,33.012,1559294473,user_group-1,0.000932,,{}
27818,33.013,1559294473,user_group-1,0.001108,,{}
27819,33.016,1559294473,user_group-1,0.002008,,{}
27820,33.017,1559294473,user_group-1,0.000902,,{}
27821,33.019,1559294473,user_group-1,0.001399,,{}
27822,33.020,1559294473,user_group-1,0.001290,,{}
27823,33.022,1559294473,user_group-1,0.001189,,{}
27824,33.023,1559294473,user_group-1,0.001455,,{}
27825,33.025,1559294473,user_group-1,0.001282,,{}
27826,33.026,1559294473,user_group-1,0.001125,,{}
27827,33.027,1559294473,user_group-1,0.001310,,{}
27828,33.029,1559294473,user_group-1,0.001121,,{}
27829,33.030,1559294473,user_group-1,0.000976,,{}
27830,33.031,1559294473,user_group-1,0.000844,,{}
27831,33.032,1559294473,user_group-1,0.001079,,{}
27832,33.033,1559294473,user_group-1,0.000936,,{}
27833,33.035,1559294473,user_group-1,0.001024,,{}
27834,33.035,1559294473,user_group-1,0.000752,,{}
27835,33.036,1559294473,user_group-1,0.000867,,{}
27836,33.037,1559294473,user_group-1,0.000798,,{}
27837,33.038,1559294473,user_group-1,0.000812,,{}
27838,33.039,1559294473,user_group-1,0.000845,,{}
27839,33.040,1559294473,user_group-1,0.000712,,{}
27840,33.041,1559294473,user_group-1,0.000595,,{}
27841,33.041,1559294473,user_group-1,0.000560,,{}
27842,33.042,1559294473,user_group-1,0.000550,,{}
27843,33.042,1559294473,user_group-1,0.000568,,{}
27844,33.043,1559294473,user_group-1,0.000520,,{}
27845,33.044,1559294473,user_group-1,0.000848,,{}
27846,33.045,1559294473,user_group-1,0.000803,,{}
27847,33.046,1559294473,user_group-1,0.000876,,{}
27848,33.047,1559294473,user_group-1,0.000868,,{}
27849,33.047,1559294473,user_group-1,0.000641,,{}
27850,33.048,1559294473,user_group-1,0.000555,,{}
27851,33.049,1559294473,user_group-1,0.000727,,{}
27852,33.050,1559294473,user_group-1,0.000810,,{}
27853,33.050,1559294473,user_group-1,0.000579,,{}
27854,33.051,1559294473,user_group-1,0.000589,,{}
27855,33.052,1559294473,user_group-1,0.000792,,{}
27856,33.053,1559294473,user_group-1,0.000580,,{}
27857,33.053,1559294473,user_group-1,0.000618,,{}
27858,33.054,1559294473,user_group-1,0.000846,,{}
27859,33.055,1559294473,user_group-1,0.000932,,{}
27860,33.056,1559294473,user_group-1,0.000552,,{}
27861,33.057,1559294473,user_group-1,0.000832,,{}
27862,33.058,1559294473,user_group-1,0.000857,,{}
27863,33.058,1559294473,user_group-1,0.000795,,{}
27864,33.060,1559294473,user_group-1,0.001689,,{}
27865,33.062,1559294473,user_group-1,0.002136,,{}
27866,33.064,1559294473,user_group-1,0.001702,,{}
27867,33.066,1559294473,user_group-1,0.001161,,{}
27868,33.067,1559294473,user_group-1,0.001771,,{}
27869,33.070,1559294473,user_group-1,0.002350,,{}
27870,33.071,1559294473,user_group-1,0.001023,,{}
27871,33.072,1559294473,user_group-1,0.000640,,{}
27872,33.072,1559294473,user_group-1,0.000561,,{}
27873,33.073,1559294473,user_group-1,0.000563,,{}
27874,33.074,1559294473,user_group-1,0.000571,,{}
27875,33.075,1559294473,user_group-1,0.001649,,{}
27876,33.077,1559294473,user_group-1,0.001273,,{}
27877,33.078,1559294473,user_group-1,0.001125,,{}
27878,33.079,1559294473,user_group-1,0.000974,,{}
27879,33.081,1559294473,user_group-1,0.001895,,{}
27880,33.082,1559294473,user_group-1,0.001087,,{}
27881,33.083,1559294473,user_group-1,0.000752,,{}
27882,33.084,1559294473,user_group-1,0.000612,,{}
27883,33.085,1559294473,user_group-1,0.000904,,{}
27884,33.086,1559294473,user_group-1,0.000777,,{}
27885,33.087,1559294473,user_group-1,0.001182,,{}
27886,33.088,1559294473,user_group-1,0.000772,,{}
27887,33.089,1559294473,user_group-1,0.001042,,{}
27888,33.090,1559294473,user_group-1,0.000904,,{}
27889,33.092,1559294473,user_group-1,0.001656,,{}
27890,33.094,1559294473,user_group-1,0.002042,,{}
27891,33.097,1559294473,user_group-1,0.002695,,{}
27892,33.098,1559294473,user_group-1,0.001382,,{}
27893,33.101,1559294473,user_group-1,0.001338,,{}
27894,33.102,1559294473,user_group-1,0.001344,,{}
27895,33.103,1559294473,user_group-1,0.001028,,{}
27896,33.105,1559294473,user_group-1,0.001130,,{}
27897,33.106,1559294473,user_group-1,0.001401,,{}
27898,33.108,1559294473,user_group-1,0.001256,,{}
27899,33.110,1559294473,user_group-1,0.001969,,{}
27900,33.111,1559294473,user_group-1,0.000857,,{}
27901,33.112,1559294473,user_group-1,0.000775,,{}
27902,33.112,1559294473,user_group-1,0.000800,,{}
27903,33.114,1559294473,user_group-1,0.001020,,{}
27904,33.114,1559294473,user_group-1,0.000829,,{}
27905,33.116,1559294473,user_group-1,0.001078,,{}
27906,33.116,1559294473,user_group-1,0.000694,,{}
27907,33.118,1559294473,user_group-1,0.001094,,{}
27908,33.118,1559294473,user_group-1,0.000814,,{}
27909,33.119,1559294473,user_group-1,0.000453,,{}
27910,33.120,1559294473,user_group-1,0.000794,,{}
27911,33.121,1559294473,user_group-1,0.000769,,{}
27912,33.122,1559294473,user_group-1,0.000834,,{}
27913,33.122,1559294473,user_group-1,0.000485,,{}
27914,33.123,1559294473,user_group-1,0.000506,,{}
27915,33.124,1559294473,user_group-1,0.000569,,{}
27916,33.124,1559294473,user_group-1,0.000471,,{}
27917,33.125,1559294473,user_group-1,0.001030,,{}
27918,33.126,1559294473,user_group-1,0.001102,,{}
27919,33.128,1559294473,user_group-1,0.001161,,{}
27920,33.129,1559294473,user_group-1,0.000829,,{}
27921,33.130,1559294473,user_group-1,0.000893,,{}
27922,33.130,1559294473,user_group-1,0.000669,,{}
27923,33.131,1559294473,user_group-1,0.000819,,{}
27924,33.132,1559294473,user_group-1,0.001015,,{}
27925,33.134,1559294473,user_group-1,0.000964,,{}
27926,33.134,1559294473,user_group-1,0.000772,,{}
27927,33.135,1559294473,user_group-1,0.000868,,{}
27928,33.136,1559294473,user_group-1,0.001088,,{}
27929,33.137,1559294473,user_group-1,0.000773,,{}
27930,33.138,1559294473,user_group-1,0.000816,,{}
27931,33.139,1559294473,user_group-1,0.001135,,{}
27932,33.140,1559294473,user_group-1,0.000949,,{}
27933,33.141,1559294473,user_group-1,0.000917,,{}
27934,33.143,1559294473,user_group-1,0.000870,,{}
27935,33.144,1559294473,user_group-1,0.001031,,{}
27936,33.145,1559294473,user_group-1,0.000832,,{}
27937,33.146,1559294473,user_group-1,0.000881,,{}
27938,33.147,1559294473,user_group-1,0.000684,,{}
27939,33.148,1559294473,user_group-1,0.000955,,{}
27940,33.148,1559294473,user_group-1,0.000830,,{}
27941,33.149,1559294473,user_group-1,0.000648,,{}
27942,33.150,1559294473,user_group-1,0.000611,,{}
27943,33.151,1559294473,user_group-1,0.000527,,{}
27944,33.151,1559294473,user_group-1,0.000523,,{}
27945,33.152,1559294473,user_group-1,0.000713,,{}
27946,33.153,1559294473,user_group-1,0.000579,,{}
27947,33.153,1559294473,user_group-1,0.000495,,{}
27948,33.154,1559294473,user_group-1,0.000581,,{}
27949,33.154,1559294473,user_group-1,0.000599,,{}
27950,33.155,1559294473,user_group-1,0.000521,,{}
27951,33.155,1559294473,user_group-1,0.000485,,{}
27952,33.156,1559294473,user_group-1,0.000509,,{}
27953,33.156,1559294473,user_group-1,0.000422,,{}
27954,33.157,1559294473,user_group-1,0.000396,,{}
27955,33.158,1559294473,user_group-1,0.001079,,{}
27956,33.159,1559294473,user_group-1,0.000746,,{}
27957,33.160,1559294473,user_group-1,0.000864,,{}
27958,33.161,1559294473,user_group-1,0.000877,,{}
27959,33.162,1559294473,user_group-1,0.000781,,{}
27960,33.163,1559294473,user_group-1,0.000847,,{}
27961,33.164,1559294473,user_group-1,0.000841,,{}
27962,33.164,1559294473,user_group-1,0.000873,,{}
27963,33.165,1559294473,user_group-1,0.000873,,{}
27964,33.166,1559294473,user_group-1,0.000688,,{}
27965,33.167,1559294473,user_group-1,0.000724,,{}
27966,33.168,1559294473,user_group-1,0.000813,,{}
27967,33.169,1559294473,user_group-1,0.000708,,{}
27968,33.170,1559294473,user_group-1,0.000797,,{}
27969,33.170,1559294473,user_group-1,0.000547,,{}
27970,33.171,1559294473,user_group-1,0.000551,,{}
27971,33.171,1559294473,user_group-1,0.000532,,{}
27972,33.172,1559294473,user_group-1,0.000696,,{}
27973,33.173,1559294473,user_group-1,0.000641,,{}
27974,33.174,1559294473,user_group-1,0.000565,,{}
27975,33.174,1559294473,user_group-1,0.000662,,{}
27976,33.175,1559294473,user_group-1,0.000542,,{}
27977,33.176,1559294473,user_group-1,0.000653,,{}
27978,33.176,1559294473,user_group-1,0.000589,,{}
27979,33.178,1559294473,user_group-1,0.001265,,{}
27980,33.179,1559294473,user_group-1,0.000851,,{}
27981,33.180,1559294473,user_group-1,0.001077,,{}
27982,33.181,1559294473,user_group-1,0.000962,,{}
27983,33.182,1559294473,user_group-1,0.000756,,{}
27984,33.183,1559294473,user_group-1,0.000760,,{}
27985,33.184,1559294473,user_group-1,0.000506,,{}
27986,33.184,1559294473,user_group-1,0.000687,,{}
27987,33.185,1559294473,user_group-1,0.000642,,{}
27988,33.186,1559294473,user_group-1,0.000487,,{}
27989,33.186,1559294473,user_group-1,0.000574,,{}
27990,33.187,1559294473,user_group-1,0.000632,,{}
27991,33.188,1559294473,user_group-1,0.000509,,{}
27992,33.188,1559294473,user_group-1,0.000624,,{}
27993,33.189,1559294473,user_group-1,0.000665,,{}
27994,33.190,1559294473,user_group-1,0.000869,,{}
27995,33.191,1559294473,user_group-1,0.001350,,{}
27996,33.193,1559294473,user_group-1,0.001216,,{}
27997,33.194,1559294473,user_group-1,0.001185,,{}
27998,33.195,1559294473,user_group-1,0.000759,,{}
27999,33.196,1559294473,user_group-1,0.000824,,{}
28000,33.196,1559294473,user_group-1,0.000604,,{}
28001,33.197,1559294473,user_group-1,0.000693,,{}
28002,33.198,1559294473,user_group-1,0.000776,,{}
28003,33.199,1559294473,user_group-1,0.000686,,{}
28004,33.199,1559294473,user_group-1,0.000482,,{}
28005,33.200,1559294473,user_group-1,0.000567,,{}
